 Q2 x z pht fuu fuua DIS 
   3.0000000000000000        9.9999997764825821E-003  0.40000000596046448       0.55000001192092896        1.7590557255292409E-004   1.2333297191162912E-004  0.79178024056391472     
   3.0000000000000000        6.4444445073604584E-002  0.40000000596046448       0.55000001192092896        3.5959032340575583E-005   3.2874479991023413E-005  0.98846852880280789     
   3.0000000000000000       0.11888889223337173       0.40000000596046448       0.55000001192092896        1.9601643570252521E-005   1.8054219004169387E-005   1.0228832727364772     
   3.0000000000000000       0.17333334684371948       0.40000000596046448       0.55000001192092896        1.2840946714433160E-005   1.1538339450497569E-005   1.0135303845405426     
   3.0000000000000000       0.22777779400348663       0.40000000596046448       0.55000001192092896        8.9636236696081690E-006   7.8066343728573529E-006  0.99246535965279836     
   3.0000000000000000       0.28222221136093140       0.40000000596046448       0.55000001192092896        6.3855127311097245E-006   5.3744597377993525E-006  0.96470596521107355     
   3.0000000000000000       0.33666667342185974       0.40000000596046448       0.55000001192092896        4.5446837008130699E-006   3.6913587717437495E-006  0.93407398629214133     
   3.0000000000000000       0.39111110568046570       0.40000000596046448       0.55000001192092896        3.1915190188121543E-006   2.5016342543819766E-006  0.90202790234422459     
   3.0000000000000000       0.44555556774139404       0.40000000596046448       0.55000001192092896        2.1920005386180355E-006   1.6595250425195335E-006  0.87039931168436169     
   3.0000000000000000       0.49999997019767761       0.40000000596046448       0.55000001192092896        1.4610542349716595E-006   1.0703295574564384E-006  0.84008118894821382     
   3.0000000000000000        9.9999997764825821E-003  0.50000000000000000       0.55000001192092896        9.8125789882070870E-005   7.0482126896950420E-005  0.79178024056391472     
   3.0000000000000000        6.4444445073604584E-002  0.50000000000000000       0.55000001192092896        2.1542577050879897E-005   2.0471423937356304E-005  0.98846852880280789     
   3.0000000000000000       0.11888889223337173       0.50000000000000000       0.55000001192092896        1.2023917251448868E-005   1.1596496181681224E-005   1.0228832727364772     
   3.0000000000000000       0.17333334684371948       0.50000000000000000       0.55000001192092896        8.0034735175851423E-006   7.5608350023507464E-006   1.0135303845405426     
   3.0000000000000000       0.22777779400348663       0.50000000000000000       0.55000001192092896        5.6612240272026113E-006   5.1895221169963151E-006  0.99246535965279836     
   3.0000000000000000       0.28222221136093140       0.50000000000000000       0.55000001192092896        4.0811598914423099E-006   3.6119389983653040E-006  0.96470596521107355     
   3.0000000000000000       0.33666667342185974       0.50000000000000000       0.55000001192092896        2.9370911172079966E-006   2.5025435059058051E-006  0.93407398629214133     
   3.0000000000000000       0.39111110568046570       0.50000000000000000       0.55000001192092896        2.0847755695756903E-006   1.7084131515163593E-006  0.90202790234422459     
   3.0000000000000000       0.44555556774139404       0.50000000000000000       0.55000001192092896        1.4468655318512489E-006   1.1405085143725358E-006  0.87039931168436169     
   3.0000000000000000       0.49999997019767761       0.50000000000000000       0.55000001192092896        9.7449243172203494E-007   7.3972822568071600E-007  0.84008118894821382     
   3.0000000000000000        9.9999997764825821E-003  0.60000002384185791       0.55000001192092896        5.8391288728805605E-005   3.9376265642067036E-005  0.79178024056391472     
   3.0000000000000000        6.4444445073604584E-002  0.60000002384185791       0.55000001192092896        1.3447367411215896E-005   1.1992348072077872E-005  0.98846852880280789     
   3.0000000000000000       0.11888889223337173       0.60000002384185791       0.55000001192092896        7.6241748988387278E-006   6.9084642299794925E-006   1.0228832727364772     
   3.0000000000000000       0.17333334684371948       0.60000002384185791       0.55000001192092896        5.1275212179714085E-006   4.5531055595488528E-006   1.0135303845405426     
   3.0000000000000000       0.22777779400348663       0.60000002384185791       0.55000001192092896        3.6568944101397938E-006   3.1491960803632018E-006  0.99246535965279836     
   3.0000000000000000       0.28222221136093140       0.60000002384185791       0.55000001192092896        2.6550035566065177E-006   2.2045144583077147E-006  0.96470596521107355     
   3.0000000000000000       0.33666667342185974       0.60000002384185791       0.55000001192092896        1.9229783363759147E-006   1.5343871821278831E-006  0.93407398629214133     
   3.0000000000000000       0.39111110568046570       0.60000002384185791       0.55000001192092896        1.3731362303327342E-006   1.0514501725242589E-006  0.90202790234422459     
   3.0000000000000000       0.44555556774139404       0.60000002384185791       0.55000001192092896        9.5840227661157346E-007   7.0420805211276439E-007  0.87039931168436169     
   3.0000000000000000       0.49999997019767761       0.60000002384185791       0.55000001192092896        6.4910277214479484E-007   4.5804996340718359E-007  0.84008118894821382     
   3.0000000000000000        9.9999997764825821E-003  0.40000000596046448       0.30000001192092896        4.0774213779478188E-004   2.1958182335807329E-004  0.79178024056391472     
   3.0000000000000000        6.4444445073604584E-002  0.40000000596046448       0.30000001192092896        9.1635475431339506E-005   6.2256323591648223E-005  0.98846852880280789     
   3.0000000000000000       0.11888889223337173       0.40000000596046448       0.30000001192092896        5.1460715154973901E-005   3.4740363248019977E-005   1.0228832727364772     
   3.0000000000000000       0.17333334684371948       0.40000000596046448       0.30000001192092896        3.4410677654452935E-005   2.2407135851048412E-005   1.0135303845405426     
