 Qs  xb DIS 
   5.6100001335144043       0.10000000149011612        1.0240817883487379     
   5.6100001335144043       0.14444445073604584        1.0181653780693776     
   5.6100001335144043       0.18888889253139496        1.0033398283013910     
   5.6100001335144043       0.23333334922790527       0.98291395527982195     
   5.6100001335144043       0.27777779102325439       0.95939524173431301     
   5.6100001335144043       0.32222223281860352       0.93425219784168601     
   5.6100001335144043       0.36666667461395264       0.90837473964811422     
   5.6100001335144043       0.41111108660697937       0.88284939289065312     
   5.6100001335144043       0.45555555820465088       0.85812292168423376     
   5.6100001335144043       0.50000000000000000       0.83459168701037589     
   5.6100001335144043       0.10000000149011612        1.0240817883487379     
   5.6100001335144043       0.14444445073604584        1.0181653780693776     
   5.6100001335144043       0.18888889253139496        1.0033398283013910     
   5.6100001335144043       0.23333334922790527       0.98291395527982195     
   5.6100001335144043       0.27777779102325439       0.95939524173431301     
   5.6100001335144043       0.32222223281860352       0.93425219784168601     
   5.6100001335144043       0.36666667461395264       0.90837473964811422     
   5.6100001335144043       0.41111108660697937       0.88284939289065312     
   5.6100001335144043       0.45555555820465088       0.85812292168423376     
   5.6100001335144043       0.50000000000000000       0.83459168701037589     
   5.6100001335144043       0.10000000149011612        1.0240817883487379     
   5.6100001335144043       0.14444445073604584        1.0181653780693776     
   5.6100001335144043       0.18888889253139496        1.0033398283013910     
   5.6100001335144043       0.23333334922790527       0.98291395527982195     
   5.6100001335144043       0.27777779102325439       0.95939524173431301     
   5.6100001335144043       0.32222223281860352       0.93425219784168601     
   5.6100001335144043       0.36666667461395264       0.90837473964811422     
   5.6100001335144043       0.41111108660697937       0.88284939289065312     
   5.6100001335144043       0.45555555820465088       0.85812292168423376     
   5.6100001335144043       0.50000000000000000       0.83459168701037589     
