 Qs  xb DIS 
   6.5799999237060547       0.10000000149011612        1.0244468307704013     
   6.5799999237060547       0.14444445073604584        1.0173410691708915     
   6.5799999237060547       0.18888889253139496        1.0019783886759315     
   6.5799999237060547       0.23333334922790527       0.98124777767385107     
   6.5799999237060547       0.27777779102325439       0.95763338918028640     
   6.5799999237060547       0.32222223281860352       0.93246053909013582     
   6.5799999237060547       0.36666667461395264       0.90666208028711370     
   6.5799999237060547       0.41111108660697937       0.88126848581030592     
   6.5799999237060547       0.45555555820465088       0.85671939407013020     
   6.5799999237060547       0.50000000000000000       0.83345149699489884     
   6.5799999237060547       0.10000000149011612        1.0244468307704013     
   6.5799999237060547       0.14444445073604584        1.0173410691708915     
   6.5799999237060547       0.18888889253139496        1.0019783886759315     
   6.5799999237060547       0.23333334922790527       0.98124777767385107     
   6.5799999237060547       0.27777779102325439       0.95763338918028640     
   6.5799999237060547       0.32222223281860352       0.93246053909013582     
   6.5799999237060547       0.36666667461395264       0.90666208028711370     
   6.5799999237060547       0.41111108660697937       0.88126848581030592     
   6.5799999237060547       0.45555555820465088       0.85671939407013020     
   6.5799999237060547       0.50000000000000000       0.83345149699489884     
   6.5799999237060547       0.10000000149011612        1.0244468307704013     
   6.5799999237060547       0.14444445073604584        1.0173410691708915     
   6.5799999237060547       0.18888889253139496        1.0019783886759315     
   6.5799999237060547       0.23333334922790527       0.98124777767385107     
   6.5799999237060547       0.27777779102325439       0.95763338918028640     
   6.5799999237060547       0.32222223281860352       0.93246053909013582     
   6.5799999237060547       0.36666667461395264       0.90666208028711370     
   6.5799999237060547       0.41111108660697937       0.88126848581030592     
   6.5799999237060547       0.45555555820465088       0.85671939407013020     
   6.5799999237060547       0.50000000000000000       0.83345149699489884     
